2123.1999999999734, 0.5924193859100342
707.0000000000032, 0.2341630458831787
59.00000000000002, 0.016015052795410156
36.20000000000001, 0.010005474090576172
23.8, 0.007002592086791992
42.60000000000001, 0.011011123657226562
27.000000000000004, 0.0070002079010009766
23.8, 0.007005453109741211
27.000000000000004, 0.008009910583496094
23.8, 0.007004976272583008
21.8, 0.006000041961669922
22.400000000000002, 0.006008625030517578
21.8, 0.0030019283294677734
21.8, 0.004002809524536133
21.8, 0.003998279571533203
22.400000000000002, 0.0030024051666259766
21.8, 0.004002809524536133
22.400000000000002, 0.004002809524536133
22.400000000000002, 0.003002166748046875
22.400000000000002, 0.004002571105957031
21.8, 0.004007577896118164
25.400000000000002, 0.004002809524536133
26.000000000000004, 0.0039980411529541016
21.8, 0.0040035247802734375
21.8, 0.004002571105957031
21.8, 0.004007577896118164
21.8, 0.003001689910888672
21.8, 0.004002809524536133
22.400000000000002, 0.0029981136322021484
22.400000000000002, 0.003989458084106445
22.400000000000002, 0.0030155181884765625
22.400000000000002, 0.0030019283294677734
22.400000000000002, 0.0030019283294677734
21.8, 0.004002571105957031
21.8, 0.0030066967010498047
21.8, 0.004002809524536133
25.400000000000002, 0.0030028820037841797
25.400000000000002, 0.003002166748046875
32.2, 0.005003213882446289
36.80000000000001, 0.006009340286254883
22.400000000000002, 0.003001689910888672
21.8, 0.003998994827270508
22.400000000000002, 0.0030012130737304688
25.400000000000002, 0.004003047943115234
22.400000000000002, 0.0039904117584228516
22.400000000000002, 0.003002166748046875
22.400000000000002, 0.00400233268737793
26.000000000000004, 0.004003047943115234
29.60000000000001, 0.004002809524536133
29.000000000000007, 0.004002809524536133
25.400000000000002, 0.004002809524536133
21.8, 0.004002809524536133
26.000000000000004, 0.004002809524536133
22.400000000000002, 0.003002166748046875
22.400000000000002, 0.003002166748046875
35.800000000000004, 0.0060040950775146484
22.400000000000002, 0.003002166748046875
26.000000000000004, 0.004002809524536133
22.400000000000002, 0.004002809524536133
29.200000000000006, 0.004003047943115234
26.000000000000004, 0.005003452301025391
22.400000000000002, 0.003002166748046875
21.8, 0.004002809524536133
22.400000000000002, 0.003001689910888672
22.400000000000002, 0.0030024051666259766
22.400000000000002, 0.0030019283294677734
22.400000000000002, 0.004003047943115234
22.400000000000002, 0.003002166748046875
26.000000000000004, 0.005003452301025391
22.400000000000002, 0.004002809524536133
22.400000000000002, 0.003002166748046875
22.400000000000002, 0.003002166748046875
21.8, 0.004002809524536133
22.400000000000002, 0.003002166748046875
22.400000000000002, 0.00400233268737793
22.400000000000002, 0.003002166748046875
22.400000000000002, 0.003002166748046875
22.400000000000002, 0.004002809524536133
22.400000000000002, 0.003002166748046875
22.400000000000002, 0.0030024051666259766
22.400000000000002, 0.004002571105957031
22.400000000000002, 0.0030019283294677734
25.6, 0.004003047943115234
25.6, 0.004003047943115234
22.400000000000002, 0.003001689910888672
25.6, 0.004003763198852539
22.400000000000002, 0.003014802932739258
25.6, 0.004007577896118164
22.400000000000002, 0.003001689910888672
25.6, 0.004002809524536133
22.400000000000002, 0.003998517990112305
22.400000000000002, 0.003001689910888672
22.400000000000002, 0.0030028820037841797
22.400000000000002, 0.004002094268798828
25.6, 0.003002166748046875
29.200000000000003, 0.0040035247802734375
25.6, 0.004002094268798828
32.800000000000004, 0.005003929138183594
22.400000000000002, 0.003991365432739258
22.400000000000002, 0.0030183792114257812
22.400000000000002, 0.0029976367950439453
22.400000000000002, 0.004002571105957031
28.800000000000004, 0.004002809524536133
22.400000000000002, 0.003001689910888672
22.400000000000002, 0.0030028820037841797
25.6, 0.004002809524536133
22.400000000000002, 0.0030014514923095703
22.400000000000002, 0.004002809524536133
22.400000000000002, 0.003002643585205078
22.400000000000002, 0.004007816314697266
22.400000000000002, 0.003002643585205078
22.400000000000002, 0.0029969215393066406
22.400000000000002, 0.004003286361694336
22.400000000000002, 0.0029883384704589844
22.400000000000002, 0.0030019283294677734
22.400000000000002, 0.004015445709228516
22.400000000000002, 0.0029900074005126953
22.400000000000002, 0.003014802932739258
22.400000000000002, 0.004002809524536133
22.400000000000002, 0.003002166748046875
22.400000000000002, 0.002994537353515625
22.400000000000002, 0.003009796142578125
22.400000000000002, 0.003014802932739258
22.000000000000004, 0.0030028820037841797
22.000000000000004, 0.0030014514923095703
22.400000000000002, 0.004002809524536133
22.400000000000002, 0.0030024051666259766
22.400000000000002, 0.0030074119567871094
22.000000000000004, 0.003997087478637695
22.000000000000004, 0.003002166748046875
22.400000000000002, 0.0030028820037841797
22.000000000000004, 0.003001689910888672
22.400000000000002, 0.004002571105957031
22.400000000000002, 0.0030024051666259766
22.000000000000004, 0.003002643585205078
22.000000000000004, 0.003002166748046875
22.000000000000004, 0.003002166748046875
22.400000000000002, 0.0040018558502197266
22.400000000000002, 0.0030028820037841797
22.400000000000002, 0.0030014514923095703
22.400000000000002, 0.0040035247802734375
22.400000000000002, 0.0030019283294677734
22.400000000000002, 0.003002166748046875
22.400000000000002, 0.0030019283294677734
24.400000000000002, 0.004003286361694336
22.400000000000002, 0.003001689910888672
22.400000000000002, 0.003006458282470703
22.400000000000002, 0.00400233268737793
22.400000000000002, 0.003002643585205078
22.400000000000002, 0.0029973983764648438
22.400000000000002, 0.0030028820037841797
22.400000000000002, 0.004002571105957031
22.400000000000002, 0.003001689910888672
22.400000000000002, 0.0030028820037841797
22.400000000000002, 0.003001689910888672
22.400000000000002, 0.004003286361694336
24.400000000000002, 0.003001689910888672
22.400000000000002, 0.004002809524536133
22.400000000000002, 0.003002643585205078
22.400000000000002, 0.003001689910888672
24.400000000000002, 0.004007101058959961
24.400000000000002, 0.003985881805419922
24.400000000000002, 0.004015445709228516
22.400000000000002, 0.0030040740966796875
24.400000000000002, 0.004003047943115234
24.400000000000002, 0.004000186920166016
26.400000000000002, 0.0039904117584228516
25.6, 0.004003286361694336
25.6, 0.0030167102813720703
22.400000000000002, 0.004001140594482422
24.400000000000002, 0.0030028820037841797
22.400000000000002, 0.004002094268798828
24.400000000000002, 0.0030028820037841797
24.400000000000002, 0.004004478454589844
22.400000000000002, 0.00400090217590332
21.200000000000003, 0.003008604049682617
23.200000000000003, 0.003995180130004883
22.400000000000002, 0.004007816314697266
21.200000000000003, 0.0029969215393066406
21.200000000000003, 0.003002643585205078
21.200000000000003, 0.004002571105957031
22.400000000000002, 0.0030024051666259766
22.400000000000002, 0.003002166748046875
22.400000000000002, 0.00400233268737793
21.200000000000003, 0.0030028820037841797
21.200000000000003, 0.00299072265625
22.400000000000002, 0.004014015197753906
21.200000000000003, 0.003002166748046875
22.400000000000002, 0.004002571105957031
22.400000000000002, 0.003002643585205078
22.400000000000002, 0.0030014514923095703
21.200000000000003, 0.004002809524536133
21.200000000000003, 0.0030024051666259766
22.400000000000002, 0.003001689910888672
22.400000000000002, 0.004003286361694336
22.400000000000002, 0.003001689910888672
21.200000000000003, 0.004003763198852539
21.200000000000003, 0.003001689910888672
21.200000000000003, 0.003002166748046875
21.200000000000003, 0.004003047943115234
21.200000000000003, 0.003002166748046875
21.200000000000003, 0.003002166748046875
21.200000000000003, 0.00400233268737793
22.400000000000002, 0.0030019283294677734
22.400000000000002, 0.003002166748046875
21.200000000000003, 0.0040035247802734375
22.400000000000002, 0.003002166748046875
29.600000000000005, 0.004003286361694336
34.00000000000001, 0.005003452301025391
31.200000000000006, 0.005003452301025391
26.000000000000004, 0.004003286361694336
29.600000000000005, 0.004002809524536133
34.00000000000001, 0.005008220672607422
26.000000000000004, 0.003997325897216797
32.800000000000004, 0.005004167556762695
26.400000000000002, 0.00400233268737793
21.200000000000003, 0.00399017333984375
21.200000000000003, 0.004015922546386719
26.400000000000002, 0.00400233268737793
21.200000000000003, 0.003002166748046875
21.200000000000003, 0.003002166748046875
21.200000000000003, 0.004003286361694336
21.200000000000003, 0.0030019283294677734
21.200000000000003, 0.004002809524536133
21.200000000000003, 0.003002166748046875
21.200000000000003, 0.003002166748046875
21.200000000000003, 0.003992319107055664
26.400000000000002, 0.004013538360595703
21.200000000000003, 0.004002571105957031
21.200000000000003, 0.003002166748046875
21.200000000000003, 0.00399017333984375
24.800000000000004, 0.004015207290649414
21.200000000000003, 0.0030028820037841797
21.200000000000003, 0.004002094268798828
21.200000000000003, 0.0030024051666259766
21.200000000000003, 0.0029904842376708984
21.200000000000003, 0.004014492034912109
21.200000000000003, 0.003002643585205078
21.200000000000003, 0.003001689910888672
21.200000000000003, 0.0040035247802734375
21.200000000000003, 0.002989053726196289
21.200000000000003, 0.004015207290649414
23.200000000000003, 0.003002166748046875
21.200000000000003, 0.004002809524536133
23.200000000000003, 0.00400233268737793
21.200000000000003, 0.004002809524536133
21.200000000000003, 0.003002643585205078
21.200000000000003, 0.003002166748046875
21.200000000000003, 0.004002809524536133
21.200000000000003, 0.003001689910888672
21.200000000000003, 0.004002809524536133
24.400000000000002, 0.004008054733276367
21.200000000000003, 0.0029973983764648438
21.200000000000003, 0.0029897689819335938
21.200000000000003, 0.004015207290649414
21.200000000000003, 0.003001689910888672
21.200000000000003, 0.004002809524536133
21.200000000000003, 0.0030024051666259766
21.200000000000003, 0.003002166748046875
21.200000000000003, 0.00400233268737793
21.200000000000003, 0.003002643585205078
21.200000000000003, 0.004003286361694336
21.200000000000003, 0.0030012130737304688
21.200000000000003, 0.0030028820037841797
21.200000000000003, 0.0050048828125
21.200000000000003, 0.004003286361694336
23.200000000000003, 0.005003452301025391
23.200000000000003, 0.005002021789550781
23.200000000000003, 0.0050051212310791016
